source_row,actual_subscription,ranking_score,calibrated_probability,rank
36978,0,0.4598794535319653,0.06029331884845192,5209
33693,0,0.45977039101420303,0.06029331884845192,5210
38924,0,0.45969958662025573,0.06029331884845192,5211
35859,0,0.4596811731521232,0.06029331884845192,5212
39920,0,0.45967416999725,0.06029331884845192,5213
38606,0,0.45955044340534246,0.06029331884845192,5214
36423,0,0.45954151417587574,0.06029331884845192,5215
34656,0,0.45949780183181804,0.06029331884845192,5216
35209,0,0.4594368328584094,0.06029331884845192,5217
40295,0,0.4593905755251643,0.06029331884845192,5218
36356,0,0.4593817287092771,0.06029331884845192,5219
39608,0,0.45937020333917067,0.06029331884845192,5220
40725,0,0.45931218365502907,0.06029331884845192,5221
35196,0,0.4592787618007178,0.06029331884845192,5222
35515,0,0.45926590143411167,0.06029331884845192,5223
40076,0,0.4592614084555573,0.06029331884845192,5224
40495,0,0.45925486734348075,0.06029331884845192,5225
36363,0,0.45923378495263356,0.06029331884845192,5226
37407,1,0.4591784315593339,0.06029331884845192,5227
35251,0,0.4591139331224339,0.06029331884845192,5228
35499,0,0.45909231762008185,0.06029331884845192,5229
36461,1,0.4590544980996385,0.06029331884845192,5230
39820,0,0.4590366166152498,0.06029331884845192,5231
40650,0,0.45901544652298476,0.06029331884845192,5232
34507,0,0.4589564984645175,0.06029331884845192,5233
40222,1,0.458936354573566,0.06029331884845192,5234
33829,0,0.4589204542623094,0.06029331884845192,5235
36148,0,0.4588980685180616,0.06029331884845192,5236
34582,0,0.45889708083362213,0.06029331884845192,5237
35909,0,0.45881045984279134,0.06029331884845192,5238
34953,0,0.45873271717892417,0.06029331884845192,5239
35022,0,0.4586906989353285,0.06029331884845192,5240
33414,0,0.4586709866976299,0.06029331884845192,5241
34118,0,0.45863767915766585,0.06029331884845192,5242
40099,0,0.45862796462054944,0.06029331884845192,5243
40322,0,0.45861787751718186,0.06029331884845192,5244
37550,0,0.45861319033053216,0.06029331884845192,5245
34227,0,0.4585523555402013,0.06029331884845192,5246
37447,0,0.45845896210023823,0.06029331884845192,5247
35043,0,0.458454362129683,0.06029331884845192,5248
35940,0,0.45844450688799543,0.06029331884845192,5249
34113,0,0.4582951093748532,0.06029331884845192,5250
33713,0,0.45829289750602364,0.06029331884845192,5251
40519,0,0.45828411448385786,0.06029331884845192,5252
36603,1,0.45806405916506926,0.06029331884845192,5253
33999,0,0.4580423260761775,0.06029331884845192,5254
39755,1,0.457958418772462,0.06029331884845192,5255
39306,1,0.457939231215337,0.06029331884845192,5256
40670,1,0.4579387312746534,0.06029331884845192,5257
36022,0,0.4579346793877113,0.06029331884845192,5258
35919,0,0.45784034033795856,0.06029331884845192,5259
39693,0,0.4578349155448593,0.06029331884845192,5260
35701,0,0.4576909125753074,0.06029331884845192,5261
33563,0,0.45768542595612094,0.06029331884845192,5262
40553,0,0.4576834364317557,0.06029331884845192,5263
40559,0,0.4576834364317557,0.06029331884845192,5264
38498,0,0.45762151180195143,0.06029331884845192,5265
34355,0,0.45747473323795274,0.06029331884845192,5266
38231,1,0.45744746297926725,0.06029331884845192,5267
39927,1,0.4574353197121035,0.06029331884845192,5268
39888,0,0.45736793300422723,0.06029331884845192,5269
36038,0,0.45729004966678105,0.06029331884845192,5270
40402,0,0.4572552700424321,0.06029331884845192,5271
33387,0,0.45705701340398786,0.06029331884845192,5272
33945,0,0.45704080610469316,0.06029331884845192,5273
39705,1,0.45702351077904485,0.06029331884845192,5274
39514,1,0.45695062347516624,0.06029331884845192,5275
39937,0,0.45690059652479403,0.06029331884845192,5276
40316,1,0.456893304154244,0.06029331884845192,5277
40806,0,0.4568697364581173,0.06029331884845192,5278
33325,0,0.45677073563770726,0.06029331884845192,5279
33328,0,0.45677073563770726,0.06029331884845192,5280
35425,0,0.4567332100636397,0.06029331884845192,5281
37521,0,0.45667642698473915,0.06029331884845192,5282
33275,0,0.4566328306840753,0.06029331884845192,5283
33279,0,0.4566328306840753,0.06029331884845192,5284
39433,1,0.45663195513753985,0.06029331884845192,5285
38944,0,0.4565856115514441,0.06029331884845192,5286
37832,0,0.45653134591400646,0.06029331884845192,5287
32963,0,0.45650919626503794,0.06029331884845192,5288
39980,1,0.45649111806606973,0.06029331884845192,5289
40516,0,0.45648319739542226,0.06029331884845192,5290
35708,0,0.45646243727266445,0.06029331884845192,5291
35893,0,0.45646243727266445,0.06029331884845192,5292
35927,1,0.45646243727266445,0.06029331884845192,5293
36240,1,0.45643084654652966,0.06029331884845192,5294
39782,0,0.4563979468800658,0.06029331884845192,5295
35228,0,0.456397580033963,0.06029331884845192,5296
33965,0,0.45635755032880465,0.06029331884845192,5297
35957,0,0.4563526385053343,0.06029331884845192,5298
35648,1,0.4562902042612863,0.06029331884845192,5299
33146,0,0.45619695800597543,0.06029331884845192,5300
32997,0,0.45619627681887986,0.06029331884845192,5301
39618,0,0.4561674582941965,0.06029331884845192,5302
40123,1,0.45612345206054594,0.06029331884845192,5303
35953,0,0.45612320358004504,0.06029331884845192,5304
33103,0,0.455964689565158,0.06029331884845192,5305
39575,0,0.45588910456237813,0.06029331884845192,5306
34877,1,0.45584044708434135,0.06029331884845192,5307
38366,0,0.4558206019231097,0.06029331884845192,5308
40001,0,0.4557972728199562,0.06029331884845192,5309
37469,1,0.45576079229427297,0.06029331884845192,5310
39717,1,0.45574954794978906,0.06029331884845192,5311
35229,0,0.45567783797035855,0.06029331884845192,5312
38859,1,0.4556494999307143,0.06029331884845192,5313
35543,0,0.45562118340411245,0.06029331884845192,5314
35465,0,0.45555877247693216,0.06029331884845192,5315
34580,0,0.4554977491361013,0.06029331884845192,5316
36048,0,0.45543695159887393,0.06029331884845192,5317
40792,0,0.4553506903377658,0.06029331884845192,5318
40794,0,0.4553506903377658,0.06029331884845192,5319
37231,0,0.45534645482597114,0.06029331884845192,5320
35905,0,0.4552965620782841,0.06029331884845192,5321
40096,1,0.45528151816893425,0.06029331884845192,5322
33316,0,0.45525653220808704,0.06029331884845192,5323
35019,0,0.4552525697804328,0.06029331884845192,5324
36519,0,0.4552525196389024,0.06029331884845192,5325
36115,0,0.4551989110988639,0.06029331884845192,5326
36648,0,0.45516409072106967,0.06029331884845192,5327
40057,0,0.4549484689009476,0.06029331884845192,5328
40285,0,0.45492188643981735,0.06029331884845192,5329
34968,0,0.45486207124486794,0.06029331884845192,5330
35302,0,0.45486207124486794,0.06029331884845192,5331
36244,1,0.454843563370315,0.06029331884845192,5332
38946,1,0.45479291919415893,0.06029331884845192,5333
33009,0,0.45477507760972014,0.06029331884845192,5334
35330,0,0.4547428598499216,0.06029331884845192,5335
33853,0,0.45473069552474993,0.06029331884845192,5336
34844,0,0.454631411484789,0.06029331884845192,5337
35195,0,0.454631411484789,0.06029331884845192,5338
35395,0,0.4546121898043921,0.06029331884845192,5339
37850,1,0.45460694473949975,0.06029331884845192,5340
40064,0,0.45453120272856484,0.06029331884845192,5341
38501,0,0.45448181279539296,0.06029331884845192,5342
35381,0,0.45443755034826655,0.06029331884845192,5343
36005,0,0.4544335377388666,0.06029331884845192,5344
37124,0,0.4544138320490966,0.06029331884845192,5345
34087,0,0.45430892405313567,0.06029331884845192,5346
36243,0,0.45424196521446486,0.06029331884845192,5347
34055,1,0.4542278538832315,0.06029331884845192,5348
40317,1,0.45416966135242953,0.06029331884845192,5349
40243,0,0.45414267047426365,0.06029331884845192,5350
36590,1,0.45406298681483265,0.06029331884845192,5351
35854,0,0.45399342556608285,0.06029331884845192,5352
34938,0,0.45396087712589606,0.06029331884845192,5353
35128,0,0.45396087712589606,0.06029331884845192,5354
35831,0,0.45396087712589606,0.06029331884845192,5355
40655,0,0.45392877141175575,0.06029331884845192,5356
37349,1,0.4539142952703609,0.06029331884845192,5357
33937,0,0.45390667444820804,0.06029331884845192,5358
38038,0,0.4538447251595082,0.06029331884845192,5359
35186,0,0.45383638695651846,0.06029331884845192,5360
35635,0,0.4538303554105347,0.06029331884845192,5361
33743,0,0.4537898344952193,0.06029331884845192,5362
33077,0,0.45374758118958985,0.06029331884845192,5363
34244,0,0.4537261000805137,0.06029331884845192,5364
37133,0,0.4536895978536051,0.06029331884845192,5365
41050,0,0.45364837297603033,0.06029331884845192,5366
34575,0,0.4534917598032218,0.06029331884845192,5367
39357,0,0.4534884122178467,0.06029331884845192,5368
40205,0,0.4534444557219571,0.06029331884845192,5369
35469,0,0.4533682684084578,0.06029331884845192,5370
39910,1,0.45330286696265215,0.06029331884845192,5371
34166,0,0.45327216554420524,0.06029331884845192,5372
37528,0,0.45319776086789026,0.06029331884845192,5373
36278,0,0.45319656512349393,0.06029331884845192,5374
40727,0,0.45312374118828425,0.06029331884845192,5375
37655,1,0.45309485419639,0.06029331884845192,5376
39883,0,0.45308439532835737,0.06029331884845192,5377
40262,0,0.45303600821033013,0.06029331884845192,5378
33986,0,0.45300402247186033,0.06029331884845192,5379
34121,0,0.452970270928823,0.06029331884845192,5380
34685,0,0.4529450389854715,0.06029331884845192,5381
34766,0,0.4529450389854715,0.06029331884845192,5382
34199,0,0.45292057055218965,0.06029331884845192,5383
40416,1,0.45289121156879636,0.06029331884845192,5384
33864,0,0.4528624755884179,0.06029331884845192,5385
33340,0,0.4528555459437959,0.06029331884845192,5386
33440,0,0.4528555459437959,0.06029331884845192,5387
33559,0,0.4528555459437959,0.06029331884845192,5388
38063,1,0.4527545150845739,0.06029331884845192,5389
40693,0,0.45272014180777936,0.06029331884845192,5390
36871,0,0.4526755773625054,0.06029331884845192,5391
40680,1,0.4526475029201658,0.06029331884845192,5392
40625,0,0.4526348969710661,0.06029331884845192,5393
33132,0,0.45245619394334274,0.06029331884845192,5394
35210,0,0.452425080223263,0.06029331884845192,5395
38656,0,0.4523809128924012,0.06029331884845192,5396
39063,0,0.45237377371351056,0.06029331884845192,5397
33708,1,0.4523659584211427,0.06029331884845192,5398
35886,1,0.4523277257082334,0.06029331884845192,5399
38594,0,0.4523005939660832,0.06029331884845192,5400
34222,0,0.4522885200426242,0.06029331884845192,5401
34360,0,0.4522885200426242,0.06029331884845192,5402
34535,0,0.4522885200426242,0.06029331884845192,5403
37706,0,0.45227430822173537,0.06029331884845192,5404
39452,0,0.45223489176514636,0.06029331884845192,5405
35485,0,0.45222870639029317,0.06029331884845192,5406
37464,0,0.45220437486552245,0.06029331884845192,5407
39550,0,0.45216827674926074,0.06029331884845192,5408
34969,0,0.4521397310256461,0.06029331884845192,5409
37777,1,0.4520998580083074,0.06029331884845192,5410
35947,0,0.4520843758791208,0.06029331884845192,5411
37725,0,0.4520719015324058,0.06029331884845192,5412
40803,0,0.45194437856490327,0.06029331884845192,5413
40809,0,0.45192241662701804,0.06029331884845192,5414
40327,0,0.4519141503645765,0.06029331884845192,5415
40307,0,0.4518909239098654,0.06029331884845192,5416
33134,0,0.45170601875733524,0.06029331884845192,5417
33558,0,0.45170601875733524,0.06029331884845192,5418
40527,0,0.4516984236027179,0.06029331884845192,5419
33401,0,0.4516564022987128,0.06029331884845192,5420
32957,0,0.4516311725103438,0.06029331884845192,5421
37316,0,0.45154864323780536,0.06029331884845192,5422
35367,1,0.45152249543261597,0.06029331884845192,5423
36012,0,0.4514979046771264,0.06029331884845192,5424
40776,0,0.4514607117306317,0.06029331884845192,5425
39278,0,0.45141712670849754,0.06029331884845192,5426
37937,0,0.45141182862717927,0.06029331884845192,5427
33323,0,0.45138321019334493,0.06029331884845192,5428
33607,0,0.45137499632638156,0.06029331884845192,5429
34027,0,0.45137499632638156,0.06029331884845192,5430
39350,0,0.4512619602996431,0.06029331884845192,5431
37294,0,0.4512347459045326,0.06029331884845192,5432
36073,0,0.451111279751987,0.06029331884845192,5433
35673,0,0.45110531147810123,0.06029331884845192,5434
35700,0,0.45110531147810123,0.06029331884845192,5435
40643,0,0.45109969360898483,0.06029331884845192,5436
39427,0,0.45109433619508177,0.06029331884845192,5437
35899,0,0.4510307828734063,0.06029331884845192,5438
35452,0,0.4510180212738612,0.06029331884845192,5439
39031,0,0.4509449262991826,0.06029331884845192,5440
33861,0,0.45092862711349946,0.06029331884845192,5441
35853,0,0.450919641219484,0.06029331884845192,5442
40648,1,0.450831790368133,0.06029331884845192,5443
35690,0,0.45071765895887156,0.06029331884845192,5444
33050,1,0.45066750330274896,0.06029331884845192,5445
38960,0,0.450667184676804,0.06029331884845192,5446
40571,0,0.4505979609617327,0.06029331884845192,5447
38375,0,0.4505979146694422,0.06029331884845192,5448
39434,1,0.4505380995828806,0.06029331884845192,5449
33818,0,0.4505163447626028,0.06029331884845192,5450
40645,0,0.45050170420243946,0.06029331884845192,5451
35454,0,0.45041851149441925,0.06029331884845192,5452
33070,1,0.45029932692474084,0.06029331884845192,5453
34862,0,0.4502688905774969,0.06029331884845192,5454
37738,0,0.4502108191208537,0.06029331884845192,5455
34774,0,0.450174946889673,0.06029331884845192,5456
39803,0,0.45012501574634456,0.06029331884845192,5457
35131,0,0.4501034565527194,0.06029331884845192,5458
35871,0,0.45008058346101204,0.06029331884845192,5459
33856,0,0.45003072289953366,0.06029331884845192,5460
35861,1,0.4499318719555082,0.06029331884845192,5461
40395,1,0.44989526614186826,0.06029331884845192,5462
36731,0,0.4498608389641566,0.06029331884845192,5463
33568,0,0.44984456681972024,0.06029331884845192,5464
40606,0,0.44981444885014393,0.06029331884845192,5465
39086,1,0.44978264292415,0.06029331884845192,5466
37728,0,0.4497474401529531,0.06029331884845192,5467
34231,0,0.44971912030705957,0.06029331884845192,5468
33439,0,0.4497005908276347,0.06029331884845192,5469
36081,0,0.4497005908276347,0.06029331884845192,5470
37278,0,0.449629161917554,0.06029331884845192,5471
36865,0,0.44962746960750044,0.06029331884845192,5472
37806,0,0.4494852417989613,0.06029331884845192,5473
36084,0,0.44943795805029546,0.06029331884845192,5474
34639,0,0.44934160433704534,0.06029331884845192,5475
38904,0,0.44928950828789466,0.06029331884845192,5476
34292,0,0.44928411338940594,0.06029331884845192,5477
35154,0,0.44922750398187106,0.06029331884845192,5478
36556,1,0.4491904655694064,0.06029331884845192,5479
35150,1,0.44896148057689583,0.06029331884845192,5480
32987,0,0.4489399073746041,0.06029331884845192,5481
39748,1,0.4489102875470683,0.06029331884845192,5482
35097,0,0.44888892655515217,0.06029331884845192,5483
33759,0,0.44888094154236996,0.06029331884845192,5484
35042,0,0.4488707198267204,0.06029331884845192,5485
34056,0,0.44887069157039633,0.06029331884845192,5486
34300,0,0.44886614287331467,0.06029331884845192,5487
33750,1,0.44884494761465127,0.06029331884845192,5488
37040,0,0.44879148603052366,0.06029331884845192,5489
34912,0,0.44872653417239444,0.06029331884845192,5490
39099,1,0.4487006867609769,0.06029331884845192,5491
40484,1,0.4486739216036729,0.06029331884845192,5492
38709,1,0.4486500957383,0.06029331884845192,5493
36958,0,0.4486067744472201,0.06029331884845192,5494
35621,0,0.44860478879144644,0.06029331884845192,5495
34049,0,0.4485983345102925,0.06029331884845192,5496
39908,0,0.448566622822736,0.06029331884845192,5497
33265,0,0.4485459894476331,0.06029331884845192,5498
33044,0,0.4485391099072065,0.06029331884845192,5499
33048,0,0.44848571228746903,0.06029331884845192,5500
35434,0,0.44847878486221143,0.06029331884845192,5501
38814,0,0.44844947852570727,0.06029331884845192,5502
35754,0,0.4481875927927994,0.06029331884845192,5503
34141,0,0.4481145669702912,0.06029331884845192,5504
34906,0,0.44810107840003205,0.06029331884845192,5505
33222,0,0.4480898626448143,0.06029331884845192,5506
37876,0,0.4479572206396917,0.06029331884845192,5507
36275,0,0.4479198518520193,0.06029331884845192,5508
35134,0,0.44787750340763033,0.06029331884845192,5509
33675,0,0.44777625252187014,0.06029331884845192,5510
33678,0,0.44777625252187014,0.06029331884845192,5511
36146,0,0.44777625252187014,0.06029331884845192,5512
39624,1,0.4477118008802417,0.06029331884845192,5513
37568,1,0.4476724794082075,0.06029331884845192,5514
33392,0,0.44766053141697776,0.06029331884845192,5515
33513,0,0.44766053141697776,0.06029331884845192,5516
33765,1,0.4476501145421514,0.06029331884845192,5517
35012,0,0.4476186194084076,0.06029331884845192,5518
35860,0,0.4475509554143285,0.06029331884845192,5519
39355,0,0.44748198952938206,0.06029331884845192,5520
33131,0,0.4472402963561232,0.06029331884845192,5521
33457,0,0.4472402963561232,0.06029331884845192,5522
35768,0,0.44722783536460153,0.06029331884845192,5523
39084,0,0.4472011256231146,0.06029331884845192,5524
35377,0,0.44715813998723764,0.06029331884845192,5525
37393,0,0.44709301199138185,0.06029331884845192,5526
38975,1,0.44699890894821287,0.06029331884845192,5527
38808,0,0.4469502725573281,0.06029331884845192,5528
38809,1,0.4469502725573281,0.06029331884845192,5529
36265,0,0.4469234095291333,0.06029331884845192,5530
